"","Bigram","Count"
"1395","all new","2"
"1396","all night","1"
"1397","all none","1"
"1398","all now","2"
"1399","all of","45"
"1400","all off","1"
"1401","all on","2"
"1402","all one","1"
"1403","all other","3"
"1404","all our","1"
"1405","all over","16"
"1406","all parent","1"
"1407","all people","1"
"1408","all powerful","1"
"1409","all ready","2"
"1410","all right","2"
"1411","all round","3"
"1412","all said","1"
"1413","all seen","2"
"1414","all several","1"
"1415","all share","1"
"1416","all she","1"
"1417","all sitting","1"
"1418","all six","1"
"1419","all slowly","1"
"1420","all spend","1"
"1421","all stay","1"
"1422","all still","1"
"1423","all straight","1"
"1424","all talking","1"
"1425","all thanks","1"
"1426","all that","16"
"1427","all the","63"
"1428","all their","3"
"1429","all them","1"
"1430","all then","1"
"1431","all these","5"
"1432","all this","8"
"1433","all those","7"
"1434","all three","4"
"1435","all tight","1"
"1436","all time","3"
"1437","all times","2"
"1438","all to","5"
"1439","all together","1"
"1440","all too","4"
"1441","all two","1"
"1442","all under","1"
"1443","all understand","1"
"1444","all up","2"
"1445","all very","1"
"1446","all want","1"
"1447","all was","1"
"1448","all way","1"
"1449","all we","2"
"1450","all well","2"
"1451","all were","1"
"1452","all when","1"
"1453","all where","1"
"1454","all who","1"
"1455","all will","1"
"1456","all with","4"
"1457","all without","1"
"1458","all woman","1"
"1459","all wonder","1"
"1460","all worth","1"
"1461","all wrapped","1"
"1462","all year","2"
"1463","all you","8"
"1464","all your","4"
"1465","allow a","1"
"1466","allow easier","1"
"1467","allow to","3"
"1468","allow up","1"
"1469","allow us","3"
"1470","allow where","1"
"1471","allow your","1"
"1472","almost a","2"
"1473","almost ago","1"
"1474","almost all","2"
"1475","almost always","2"
"1476","almost and","1"
"1477","almost as","4"
"1478","almost complete","1"
"1479","almost daily","2"
"1480","almost every","2"
"1481","almost everyday","1"
"1482","almost everyone","1"
"1483","almost everywhere","1"
"1484","almost from","1"
"1485","almost fully","1"
"1486","almost immediately","1"
"1487","almost left","1"
"1488","almost me","1"
"1489","almost no","2"
"1490","almost nothing","1"
"1491","almost perfectly","1"
"1492","almost political","1"
"1493","almost seven","1"
"1494","almost sure","1"
"1495","almost t","1"
"1496","almost the","1"
"1497","almost twice","1"
"1498","almost two","1"
"1499","almost winter","1"
"1500","almost with","1"
"1501","alone according","1"
"1502","alone after","1"
"1503","alone and","3"
"1504","alone chapter","1"
"1505","alone fully","1"
"1506","alone in","1"
"1507","alone it","1"
"1508","alone my","1"
"1509","alone or","1"
"1510","alone speak","1"
"1511","alone there","1"
"1512","alone they","1"
"1513","alone will","1"
"1514","alone with","1"
"1515","along a","1"
"1516","along and","2"
"1517","along besides","1"
"1518","along if","1"
"1519","along it","2"
"1520","along its","1"
"1521","along just","1"
"1522","along she","1"
"1523","along side","1"
"1524","along slow","1"
"1525","along take","1"
"1526","along the","11"
"1527","along we","1"
"1528","along with","16"
"1529","already a","4"
"1530","already all","1"
"1531","already and","1"
"1532","already be","1"
"1533","already been","1"
"1534","already but","3"
"1535","already different","1"
"1536","already gotten","1"
"1537","already growing","1"
"1538","already had","2"
"1539","already have","3"
"1540","already here","1"
"1541","already i","2"
"1542","already is","2"
"1543","already know","3"
"1544","already large","1"
"1545","already made","1"
"1546","already my","1"
"1547","already only","1"
"1548","already our","1"
"1549","already quite","1"
"1550","already see","1"
"1551","already seen","1"
"1552","already so","1"
"1553","already some","1"
"1554","already sort","1"
"1555","already starting","1"
"1556","already the","1"
"1557","already then","1"
"1558","already to","1"
"1559","already under","1"
"1560","already us","1"
"1561","already we","1"
"1562","already well","2"
"1563","already with","1"
"1564","also a","16"
"1565","also added","1"
"1566","also an","1"
"1567","also and","2"
"1568","also another","1"
"1569","also answer","1"
"1570","also be","3"
"1571","also because","1"
"1572","also become","1"
"1573","also been","4"
"1574","also before","1"
"1575","also believe","1"
"1576","also born","1"
"1577","also bought","1"
"1578","also brought","1"
"1579","also can","1"
"1580","also cause","1"
"1581","also come","2"
"1582","also comedy","1"
"1583","also contact","1"
"1584","also cross","1"
"1585","also deal","1"
"1586","also did","1"
"1587","also do","1"
"1588","also does","1"
"1589","also eat","1"
"1590","also everyday","1"
"1591","also featured","1"
"1592","also feeling","1"
"1593","also fit","1"
"1594","also for","2"
"1595","also found","1"
"1596","also gas","1"
"1597","also get","1"
"1598","also give","1"
"1599","also goes","1"
"1600","also going","1"
"1601","also great","1"
"1602","also hate","1"
"1603","also have","8"
"1604","also how","1"
"1605","also i","2"
"1606","also in","1"
"1607","also include","1"
"1608","also increase","1"
"1609","also it","1"
"1610","also know","2"
"1611","also like","1"
"1612","also listen","1"
"1613","also love","1"
"1614","also made","1"
"1615","also me","2"
"1616","also mention","2"
"1617","also might","1"
"1618","also miss","1"
"1619","also mixed","1"
"1620","also need","1"
"1621","also nervous","1"
"1622","also never","1"
"1623","also not","1"
"1624","also numerous","1"
"1625","also offer","1"
"1626","also on","2"
"1627","also one","1"
"1628","also only","1"
"1629","also ordered","1"
"1630","also paper","1"
"1631","also particularly","1"
"1632","also people","1"
"1633","also remember","1"
"1634","also responsible","1"
"1635","also saw","1"
"1636","also see","3"
"1637","also she","1"
"1638","also short","1"
"1639","also since","1"
"1640","also sitting","1"
"1641","also so","1"
"1642","also super","2"
"1643","also t","1"
"1644","also that","2"
"1645","also the","6"
"1646","also think","1"
"1647","also thought","1"
"1648","also to","8"
"1649","also took","1"
"1650","also trying","1"
"1651","also used","2"
"1652","also various","1"
"1653","also very","1"
"1654","also want","1"
"1655","also warning","1"
"1656","also wearing","1"
"1657","also were","2"
"1658","also where","1"
"1659","also while","1"
"1660","also wonderful","1"
"1661","also worked","1"
"1662","also worried","1"
"1663","also worship","1"
"1664","alternative argument","1"
"1665","alternative as","1"
"1666","alternative self","1"
"1667","alternative to","1"
"1668","although a","1"
"1669","although as","1"
"1670","although drinking","1"
"1671","although he","2"
"1672","although i","4"
"1673","although it","2"
"1674","although its","1"
"1675","although maybe","1"
"1676","although my","1"
"1677","although of","1"
"1678","although our","1"
"1679","although reading","1"
"1680","although some","1"
"1681","although successful","1"
"1682","although the","2"
"1683","although there","1"
"1684","although this","1"
"1685","although we","1"
"1686","although when","1"
"1687","although yesterday","1"
"1688","always a","5"
"1689","always an","1"
"1690","always ask","1"
"1691","always assume","1"
"1692","always at","1"
"1693","always be","2"
"1694","always becoming","1"
"1695","always been","5"
"1696","always better","1"
"1697","always bring","1"
"1698","always clean","1"
"1699","always comes","1"
"1700","always d","1"
"1701","always everything","1"
"1702","always feel","1"
"1703","always feeling","1"
"1704","always first","1"
"1705","always give","1"
"1706","always go","1"
"1707","always good","1"
"1708","always grab","1"
"1709","always grateful","2"
"1710","always great","1"
"1711","always have","4"
"1712","always him","1"
"1713","always hope","1"
"1714","always how","2"
"1715","always i","1"
"1716","always incredibly","1"
"1717","always is","1"
"1718","always it","1"
"1719","always know","1"
"1720","always large","1"
"1721","always like","1"
"1722","always me","2"
"1723","always meant","1"
"1724","always model","1"
"1725","always on","1"
"1726","always one","1"
"1727","always over","1"
"1728","always really","1"
"1729","always remember","1"
"1730","always running","1"
"1731","always say","1"
"1732","always seek","1"
"1733","always send","1"
"1734","always so","2"
"1735","always successful","1"
"1736","always take","2"
"1737","always tell","1"
"1738","always the","5"
"1739","always there","2"
"1740","always to","1"
"1741","always together","1"
"1742","always try","1"
"1743","always turn","1"
"1744","always use","1"
"1745","always visiting","1"
"1746","always wake","1"
"1747","always warm","1"
"1748","always when","1"
"1749","always will","1"
"1750","always with","1"
"1751","always work","1"
"1752","always your","1"
"1753","am a","6"
"1754","am actually","1"
"1755","am also","3"
"1756","am always","1"
"1757","am an","1"
"1758","am and","7"
"1759","am as","1"
"1760","am at","2"
"1761","am aware","1"
"1762","am becoming","1"
"1763","am beginning","1"
"1764","am behind","1"
"1765","am better","1"
"1766","am but","1"
"1767","am coming","1"
"1768","am concerned","1"
"1769","am connected","1"
"1770","am currently","1"
"1771","am doing","1"
"1772","am ever","1"
"1773","am extremely","1"
"1774","am for","1"
"1775","am forever","1"
"1776","am from","1"
"1777","am glad","1"
"1778","am going","8"
"1779","am guilty","1"
"1780","am happy","1"
"1781","am here","1"
"1782","am higher","1"
"1783","am honest","1"
"1784","am i","6"
"1785","am ice","1"
"1786","am in","2"
"1787","am inspired","1"
"1788","am j","1"
"1789","am just","3"
"1790","am live","1"
"1791","am love","1"
"1792","am loving","2"
"1793","am lucky","1"
"1794","am most","1"
"1795","am moving","1"
"1796","am my","1"
"1797","am no","1"
"1798","am not","13"
"1799","am now","3"
"1800","am of","2"
"1801","am on","1"
"1802","am positive","1"
"1803","am pregnant","1"
"1804","am quite","1"
"1805","am ready","2"
"1806","am really","2"
"1807","am right","1"
"1808","am sad","1"
"1809","am saying","1"
"1810","am seriously","1"
"1811","am so","4"
"1812","am sorry","1"
"1813","am still","2"
"1814","am sure","1"
"1815","am talking","1"
"1816","am thankful","1"
"1817","am that","2"
"1818","am the","8"
"1819","am thinking","2"
"1820","am this","1"
"1821","am tired","1"
"1822","am told","2"
"1823","am totally","2"
"1824","am trying","2"
"1825","am very","3"
"1826","am walking","1"
"1827","am way","1"
"1828","am we","1"
"1829","am when","1"
"1830","am who","1"
"1831","am with","2"
"1832","am writing","1"
"1833","am you","1"
"1834","amazing a","1"
"1835","amazing and","2"
"1836","amazing away","1"
"1837","amazing bunch","1"
"1838","amazing customer","1"
"1839","amazing deal","1"
"1840","amazing food","1"
"1841","amazing going","1"
"1842","amazing i","1"
"1843","amazing jack","1"
"1844","amazing master","1"
"1845","amazing of","1"
"1846","amazing so","1"
"1847","amazing the","1"
"1848","amazing their","1"
"1849","amazing we","1"
"1850","amazing while","1"
"1851","amazing with","1"
"1852","amazing year","1"
"1853","among egg","1"
"1854","among for","1"
"1855","among many","1"
"1856","among other","1"
"1857","among the","8"
"1858","among these","1"
"1859","among this","1"
"1860","amongst each","1"
"1861","amongst other","1"
"1862","amongst the","1"
"1863","amount about","1"
"1864","amount is","2"
"1865","amount of","8"
"1866","amount she","1"
"1867","an a","1"
"1868","an absolutely","1"
"1869","an actual","1"
"1870","an ad","1"
"1871","an addition","1"
"1872","an additional","1"
"1873","an adventure","2"
"1874","an after","1"
"1875","an agent","2"
"1876","an air","1"
"1877","an airport","2"
"1878","an album","1"
"1879","an almost","2"
"1880","an alternative","2"
"1881","an amazing","5"
"1882","an ancient","2"
"1883","an and","2"
"1884","an angel","2"
"1885","an animal","1"
"1886","an anti","4"
"1887","an apartment","2"
"1888","an apparently","1"
"1889","an application","1"
"1890","an appropriate","2"
"1891","an area","2"
"1892","an arms","1"
"1893","an army","1"
"1894","an art","1"
"1895","an article","1"
"1896","an associated","1"
"1897","an association","1"
"1898","an author","1"
"1899","an average","1"
"1900","an award","1"
"1901","an awesome","2"
"1902","an bag","1"
"1903","an company","1"
"1904","an e","2"
"1905","an early","2"
"1906","an easier","1"
"1907","an easter","1"
"1908","an easy","2"
"1909","an edition","1"
"1910","an education","2"
"1911","an effective","1"
"1912","an effort","1"
"1913","an egg","1"
"1914","an emergency","1"
"1915","an empty","3"
"1916","an end","3"
"1917","an ending","2"
"1918","an enjoying","1"
"1919","an entire","4"
"1920","an entry","1"
"1921","an episode","1"
"1922","an equally","2"
"1923","an essential","1"
"1924","an ex","3"
"1925","an excellent","2"
"1926","an exciting","1"
"1927","an experienced","1"
"1928","an extra","5"
"1929","an extremely","1"
"1930","an eye","1"
"1931","an fan","1"
"1932","an film","1"
"1933","an hour","8"
"1934","an ice","1"
"1935","an idea","1"
"1936","an identity","1"
"1937","an image","3"
"1938","an important","1"
"1939","an in","1"
"1940","an inch","2"
"1941","an incredible","1"
"1942","an independent","1"
"1943","an industry","1"
"1944","an initial","1"
"1945","an inspiration","1"
"1946","an insurance","1"
"1947","an intense","1"
"1948","an interesting","6"
"1949","an interview","2"
"1950","an into","1"
"1951","an is","1"
"1952","an issue","2"
"1953","an item","1"
"1954","an little","1"
"1955","an name","1"
"1956","an obvious","1"
"1957","an odd","1"
"1958","an officer","1"
"1959","an official","1"
"1960","an oil","1"
"1961","an old","5"
"1962","an older","3"
"1963","an onion","1"
"1964","an only","1"
"1965","an open","2"
"1966","an opinion","2"
"1967","an opportunity","2"
"1968","an or","1"
"1969","an orange","1"
"1970","an organic","1"
"1971","an organized","1"
"1972","an out","1"
"1973","an outfit","1"
"1974","an oven","1"
"1975","an per","1"
"1976","an position","1"
"1977","an post","2"
"1978","an pride","1"
"1979","an r","1"
"1980","an s","1"
"1981","an saying","1"
"1982","an section","1"
"1983","an situation","1"
"1984","an this","1"
"1985","an to","1"
"1986","an understanding","1"
"1987","an unknown","2"
"1988","an upset","1"
"1989","an year","1"
"1990","an yesterday","1"
"1991","analysis a","1"
